1.910267249999999972e+00,-3.534599499999999672e-01,-3.110749999999999904e+00,1.907715960663652233e+00,-3.536695987585255496e-01,-3.110449999574254054e+00,6.700000000000000400e-02,0.000000000000000000e+00,2.999997138977050781e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.699891523855220576e+00,1.279001191258996473e+00,-5.119437050172107595e-01,2.700380959896586219e+00,1.278762379470711918e+00,-5.076312178694363242e-01,5.999999999999999778e-02,2.650000000000000133e-01,9.999990463256835938e-03,5.999999999999999778e-02,2.650000000000000133e-01
2.763494705054463374e+00,3.126199355718308759e+00,6.202687508381885539e-01,2.763793078749105625e+00,3.126333125653659728e+00,6.200944448859572189e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.746128600000000031e+00,-1.293055899999999925e+00,-2.101900000000000102e+00,2.745733599999999885e+00,-1.294611299999999909e+00,-2.103800000000000114e+00,6.500000000000000222e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.500000000000000222e-02,0.000000000000000000e+00
1.499207222798436545e+00,1.357784561219683050e+00,1.496066661368512962e+00,1.499497675035581956e+00,1.358585766973477993e+00,1.495733330684256623e+00,6.700000000000000400e-02,8.999999999999999320e-03,9.999990463256835938e-03,6.700000000000000400e-02,1.099999999999999936e-02
1.416915099999999983e+00,-2.400868999999999920e-01,-2.198199999999999932e+00,1.416082537783798445e+00,-2.408138031969656034e-01,-2.196845456515849282e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.338562753984804621e+00,-1.288296181412722285e+00,-9.877199987284229765e-01,1.338832414285714423e+00,-1.288816642857142813e+00,-9.873714285714285666e-01,4.299999999999999656e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.299999999999999656e-02,0.000000000000000000e+00
2.166703851839783646e+00,-1.778700771119764712e-01,-7.473999999999999533e-01,2.166913829859893781e+00,-1.781079475435816128e-01,-7.474352944476388982e-01,3.300000000000000155e-02,0.000000000000000000e+00,9.999990463256835938e-03,3.300000000000000155e-02,0.000000000000000000e+00
1.489505168284412484e+00,9.392111485800572757e-01,1.581766679029352529e+00,1.489464550158309253e+00,9.401634412014343578e-01,1.582140003623948576e+00,6.700000000000000400e-02,-1.600000000000000033e-02,9.999990463256835938e-03,6.700000000000000400e-02,-1.799999999999999864e-02
2.860794619407445172e+00,-2.814447606240264577e+00,-5.289466668785962611e-01,2.861205244027570149e+00,-2.814759580648936943e+00,-5.285636387281357207e-01,2.800000000000000058e-02,0.000000000000000000e+00,9.999990463256835938e-03,2.800000000000000058e-02,0.000000000000000000e+00
3.331303847502582904e+00,5.214679001629182187e-01,2.060833330684256559e+00,3.330825350000000018e+00,5.215403999999999041e-01,2.060350000000000126e+00,4.900000000000000189e-02,0.000000000000000000e+00,2.099990844726562500e-02,4.800000000000000100e-02,0.000000000000000000e+00
3.894143095393891585e+00,1.803848587163040529e+00,8.007225829276358731e-01,3.894862350454187716e+00,1.805295360360489321e+00,7.993799799728202871e-01,6.099999999999999867e-02,0.000000000000000000e+00,1.100015640258789062e-02,6.099999999999999867e-02,0.000000000000000000e+00
2.254780199999999901e+00,1.045329699999999917e+00,-2.572499999999999787e+00,2.254216950179730894e+00,1.045167024753328677e+00,-2.571526910097934771e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.100015640258789062e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.357871074861791927e+00,-9.900483768630138348e-01,1.697249996274717176e+00,1.357971176594652052e+00,-9.890866802112754375e-01,1.699169225690496221e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.302895200000000031e+00,1.909396599999999999e+00,2.072900000000000187e+00,2.302780744462265439e+00,1.909739602973687722e+00,2.073536369153409442e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.000022888183593750e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.699446553872856702e+00,2.085094704134162313e+00,-1.724388014266913238e+00,1.698912999999999895e+00,2.083181499999999797e+00,-1.717700000000000005e+00,6.800000000000000488e-02,5.999999999999999778e-02,9.999990463256835938e-03,6.800000000000000488e-02,5.500000000000000028e-02
1.387978099999999992e+00,-1.374118199999999845e+00,-1.164600000000000080e+00,1.388036100000000106e+00,-1.374478400000000100e+00,-1.163899999999999935e+00,4.100000000000000172e-02,0.000000000000000000e+00,1.099991798400878906e-02,4.100000000000000172e-02,0.000000000000000000e+00
2.678810225335215289e+00,9.472232274428273868e-01,8.091240096130003501e-01,2.679121023853210826e+00,9.474237864864865077e-01,8.096840069427225783e-01,6.700000000000000400e-02,2.299999999999999961e-02,9.999990463256835938e-03,6.700000000000000400e-02,2.100000000000000130e-02
3.735331700000000144e+00,5.111820000000000253e-01,1.764899999999999913e+00,3.734771571118175260e+00,5.120302599252960496e-01,1.762900015894460770e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.821089438170547581e+00,1.113209225823730497e+00,-1.112833337042040904e+00,1.821698100000000098e+00,1.112264300000000095e+00,-1.113299999999999956e+00,6.700000000000000400e-02,1.799999999999999864e-02,9.999990463256835938e-03,6.700000000000000400e-02,1.799999999999999864e-02
2.090981089246419344e+00,1.021958100724087437e+00,-8.867111156243928649e-01,2.091452190406386524e+00,1.022384877379560741e+00,-8.906677428782378003e-01,0.000000000000000000e+00,-1.900000000000000022e-01,3.099989891052246094e-02,0.000000000000000000e+00,-1.900000000000000022e-01
1.691380065747437156e+00,1.682408152443773508e+00,-1.598799992052769570e+00,1.691336743037414214e+00,1.681861102089541982e+00,-1.598635714650636030e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.737123348660191358e+00,1.313507153059532140e+00,1.368008699167608366e+00,1.737655506842701314e+00,1.314242648152232240e+00,1.370450032782976724e+00,6.700000000000000400e-02,1.099999999999999936e-02,9.999990463256835938e-03,6.700000000000000400e-02,7.000000000000000146e-03
1.284292200000000106e+00,-1.156328199999999917e+00,-1.143899999999999917e+00,1.284384088426854476e+00,-1.156657788769056117e+00,-1.143899999999999917e+00,4.800000000000000100e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.700000000000000011e-02,0.000000000000000000e+00
2.414779948260803888e+00,6.196017561210661606e-01,-4.023841778346634590e-01,2.415324998840536086e+00,6.194447040807107285e-01,-3.994894518897756375e-01,8.300000000000000433e-02,3.870000000000000107e-01,9.999990463256835938e-03,8.300000000000000433e-02,3.840000000000000080e-01
1.340959582703686870e+00,-1.279012738461538401e+00,-1.144954548410169748e+00,1.341059476334936607e+00,-1.279156476473054749e+00,-1.145186207917129106e+00,4.200000000000000261e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.200000000000000261e-02,0.000000000000000000e+00
3.713988312233706957e+00,-1.094627787736841412e-01,1.224247054121144984e+00,3.714211275636710496e+00,-1.087154195500953657e-01,1.223976469763267128e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.542470633450205408e+00,1.122322237591686228e-01,1.595211897115128341e+00,1.541763977367853977e+00,1.146049260247602591e-01,1.584466649594687748e+00,8.300000000000000433e-02,-3.820000000000000062e-01,2.000021934509277344e-02,8.200000000000000344e-02,-3.760000000000000009e-01
3.870226789858918437e+00,1.777906953337341500e+00,8.018130487514123494e-01,3.870416127847833287e+00,1.778344120186499788e+00,8.009444738794108121e-01,6.199999999999999956e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.199999999999999956e-02,0.000000000000000000e+00
2.275943600000000178e+00,1.060811500000000018e+00,-2.577100000000000168e+00,2.274911192488158651e+00,1.059370505455065503e+00,-2.579240000635788732e+00,6.700000000000000400e-02,0.000000000000000000e+00,2.100014686584472656e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.894031098066797814e+00,1.915859224354771462e-01,-1.797999992052611740e+00,1.893667513818246828e+00,1.911093797842327024e-01,-1.796466653421282533e+00,6.700000000000000400e-02,7.000000000000000146e-03,1.099991798400878906e-02,6.700000000000000400e-02,5.000000000000000104e-03
3.185576547380231105e+00,4.046102715583978493e-01,1.938817648378772684e+00,3.185697249999999592e+00,4.052360000000000406e-01,1.940549999999999997e+00,2.699999999999999969e-02,0.000000000000000000e+00,1.999998092651367188e-02,2.699999999999999969e-02,0.000000000000000000e+00
3.198329615763749523e+00,-4.526360571335681648e-02,-1.675690895692224291e+00,3.198190161822812350e+00,-4.559310428501760909e-02,-1.674918171769168129e+00,6.700000000000000400e-02,5.000000000000000104e-03,9.999990463256835938e-03,6.700000000000000400e-02,5.000000000000000104e-03
2.491201900854327356e+00,-2.342395567241516208e+00,-1.124833334657871831e+00,2.491149384836591540e+00,-2.342358254009096807e+00,-1.124869230275465037e+00,0.000000000000000000e+00,3.000000000000000062e-03,1.999998092651367188e-02,0.000000000000000000e+00,3.000000000000000062e-03
1.578525526450584859e+00,-1.753173346805200206e+00,7.994526401646337987e-01,1.578533789577373003e+00,-1.753138820619384752e+00,7.999789539727952814e-01,2.800000000000000058e-02,0.000000000000000000e+00,9.999990463256835938e-03,2.800000000000000058e-02,0.000000000000000000e+00
1.274331156183583058e+00,-4.464568728814714005e-01,-2.111885713555858413e+00,1.274058804595191496e+00,-4.470156068865130949e-01,-2.112210528032926860e+00,8.000000000000000167e-02,3.529999999999999805e-01,9.999990463256835938e-03,8.000000000000000167e-02,3.529999999999999805e-01
2.997942230792738805e+00,1.288685743758331004e+00,1.243890891357355644e+00,2.998166945895619939e+00,1.289175990384569426e+00,1.248599909400853525e+00,8.599999999999999312e-02,4.079999999999999738e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.048330460728316815e+00,1.294552500492386127e+00,-1.118513046678207390e+00,1.048678329418496480e+00,1.293057062990248696e+00,-1.109810015974060038e+00,7.699999999999999900e-02,3.029999999999999916e-01,1.999998092651367188e-02,7.699999999999999900e-02,2.999999999999999889e-01
1.941815384993730520e+00,1.982682154954700460e+00,1.191466667255355549e+00,1.942032200000000097e+00,1.983362599999999976e+00,1.190800000000000081e+00,4.000000000000000083e-02,0.000000000000000000e+00,1.999998092651367188e-02,4.000000000000000083e-02,0.000000000000000000e+00
3.826598770728482535e+00,1.733675035060797232e+00,7.971000000000000307e-01,3.827432681074315113e+00,1.734139389960184019e+00,7.975800228882053977e-01,6.500000000000000222e-02,0.000000000000000000e+00,2.100014686584472656e-02,6.500000000000000222e-02,0.000000000000000000e+00
2.678301831407035039e+00,-1.396053944417342096e+00,-1.069561623812492979e+00,2.678254033333333339e+00,-1.396079999999999988e+00,-1.060799999999999965e+00,0.000000000000000000e+00,-1.859999999999999987e-01,2.100014686584472656e-02,0.000000000000000000e+00,-1.880000000000000004e-01
3.928148175944911280e+00,1.839408740980042811e+00,8.040529304517340936e-01,3.929175546609445124e+00,1.840749443289424025e+00,8.053499990065764447e-01,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.346660103854406820e+00,-1.990971893322737163e+00,-1.904933335452594800e+00,1.346240605626639164e+00,-1.991623659302233174e+00,-1.904383346578717218e+00,6.700000000000000400e-02,2.299999999999999961e-02,9.999990463256835938e-03,6.700000000000000400e-02,2.500000000000000139e-02
3.410817100000000046e+00,-3.201925250000000056e-01,-2.253912500000000207e+00,3.410208794850143832e+00,-3.211170559977349903e-01,-2.254412493170281362e+00,6.800000000000000488e-02,-2.900000000000000147e-02,1.999998092651367188e-02,6.800000000000000488e-02,-2.699999999999999969e-02
1.975885949590963753e+00,2.440742955490321497e-01,-1.315031249161811244e+00,1.975994286412913858e+00,2.436321056098621207e-01,-1.315229409702256547e+00,4.700000000000000011e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.700000000000000011e-02,0.000000000000000000e+00
3.406470199999999782e+00,-8.794117999999999657e-01,2.501199999999999868e+00,3.405768105652160038e+00,-8.788541725275772487e-01,2.500979999682105603e+00,6.700000000000000400e-02,-2.000000000000000042e-03,1.099991798400878906e-02,6.700000000000000400e-02,-2.000000000000000042e-03
1.144506475000000023e+00,-8.829996250000000657e-01,-1.772675000000000001e+00,1.144526811604434702e+00,-8.829164660714995394e-01,-1.772922223399605146e+00,6.700000000000000400e-02,-1.600000000000000033e-02,1.100015640258789062e-02,6.700000000000000400e-02,-1.600000000000000033e-02
1.772588691255885918e+00,1.485186761518745957e+00,1.333900000000000086e+00,1.772825508142505058e+00,1.485761377921458681e+00,1.334138093345897502e+00,6.700000000000000400e-02,8.999999999999999320e-03,1.099991798400878906e-02,6.700000000000000400e-02,1.099999999999999936e-02
1.348630400000000007e+00,-5.982482999999999551e-01,1.505500000000000060e+00,1.348704282456558712e+00,-5.973330634222964175e-01,1.505088234716631890e+00,6.700000000000000400e-02,1.099999999999999936e-02,9.999990463256835938e-03,6.700000000000000400e-02,1.099999999999999936e-02
3.741743181918717465e+00,-1.930057268642482518e-02,1.316784605509298212e+00,3.742172619767672792e+00,-1.872969217054982344e-02,1.318066659602368240e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.718157327015235047e+00,-2.840086382662184161e-01,3.240800133514531445e-01,2.718621134713502308e+00,-2.838846329389992929e-01,3.246333340902123887e-01,3.899999999999999994e-02,0.000000000000000000e+00,1.999998092651367188e-02,3.899999999999999994e-02,0.000000000000000000e+00
2.047768606572359928e+00,7.769149645950886862e-01,-3.758444382632652458e-01,2.048576721875802420e+00,7.765829161684334458e-01,-3.748423100905989847e-01,6.700000000000000400e-02,0.000000000000000000e+00,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.346403630278647068e+00,-1.775135429250484176e+00,-1.207337505587840809e+00,2.346802722402009156e+00,-1.775480462310455421e+00,-1.207900004768414082e+00,3.799999999999999906e-02,0.000000000000000000e+00,9.999990463256835938e-03,3.799999999999999906e-02,0.000000000000000000e+00
1.850585367246380564e+00,1.143657513322383634e+00,1.466511122296250136e+00,1.850774673988973218e+00,1.144564244309342893e+00,1.471124970943227472e+00,8.599999999999999312e-02,-3.980000000000000204e-01,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
1.746073647693620501e+00,8.368714928625207161e-01,1.244326321337148045e+00,1.746157612908719514e+00,8.380966790974114788e-01,1.241342871253406033e+00,6.700000000000000400e-02,2.000000000000000042e-03,1.999998092651367188e-02,6.700000000000000400e-02,7.000000000000000146e-03
3.734913853686314678e+00,-4.455762650570370409e-02,1.311315383486777009e+00,3.734435075753240962e+00,-4.390515020116227130e-02,1.309125000745045453e+00,6.700000000000000400e-02,0.000000000000000000e+00,3.099989891052246094e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.559337229127009561e+00,3.132126711535600627e+00,2.717419996566785567e+00,3.559140270066184719e+00,3.132207871148600997e+00,2.718019993705773629e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.176240862916964725e+00,-7.344202311788802229e-01,-1.808654548410169705e+00,1.176117598513848117e+00,-7.348283546101169739e-01,-1.808750000662277868e+00,6.700000000000000400e-02,1.400000000000000029e-02,9.999990463256835938e-03,6.700000000000000400e-02,1.400000000000000029e-02
1.214352101125336869e+00,-8.361736243369970456e-01,-1.554659999682108218e+00,1.214489555144944832e+00,-8.373911019325974703e-01,-1.553329349396238568e+00,7.299999999999999545e-02,2.069999999999999896e-01,1.999998092651367188e-02,7.299999999999999545e-02,2.069999999999999896e-01
3.631643567527616412e+00,-3.483827452451720985e-01,1.225546648652944492e+00,3.631762732472383348e+00,-3.472632547548279436e-01,1.223053351347055395e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.724735466118915594e+00,8.066728312804900547e-01,-1.332953853207643924e+00,1.724716870393152579e+00,8.055416870538587570e-01,-1.332089998331068337e+00,6.700000000000000400e-02,0.000000000000000000e+00,2.000021934509277344e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.215758918801189248e+00,-4.326007031022102711e-01,1.589900007012229333e+00,1.215939962397621477e+00,-4.321645937955794770e-01,1.590999985975541264e+00,6.700000000000000400e-02,1.600000000000000033e-02,1.099991798400878906e-02,6.700000000000000400e-02,1.400000000000000029e-02
3.207828267848477743e+00,4.922148853203933000e-02,-1.684211749856247220e+00,3.208043159645456832e+00,4.873683344038820531e-02,-1.685376475043125710e+00,6.700000000000000400e-02,-5.000000000000000104e-03,1.100015640258789062e-02,6.700000000000000400e-02,-0.000000000000000000e+00
2.858863230831003133e+00,3.196841585481284387e+00,4.793681979755944345e-01,2.859348069583253604e+00,3.197222432567232708e+00,4.730801115773412002e-01,8.599999999999999312e-02,-3.980000000000000204e-01,2.099990844726562500e-02,8.599999999999999312e-02,-3.980000000000000204e-01
3.511776447416105285e+00,-1.718807382011086626e-01,-2.098866668653513567e+00,3.511259561756247205e+00,-1.725502632553010673e-01,-2.098899999999999988e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.974811595865817893e+00,-2.746085595305533644e+00,3.411250208616455892e-01,3.975354875270513233e+00,-2.745778647914756121e+00,3.397884862267542272e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.338813904862347748e+00,-1.331859441514382292e+00,2.793764722381947285e-01,3.339232148709128101e+00,-1.331699893463896389e+00,2.786571457765667503e-01,2.699999999999999969e-02,0.000000000000000000e+00,9.999990463256835938e-03,2.699999999999999969e-02,0.000000000000000000e+00
4.077728156651852842e+00,-1.288992640672147028e+00,2.639715998779301298e+00,4.076718089865530636e+00,-1.288076829465619744e+00,2.640953329942461014e+00,6.800000000000000488e-02,4.800000000000000100e-02,1.999998092651367188e-02,6.800000000000000488e-02,4.800000000000000100e-02
1.576802477052189788e+00,1.100182425331998282e+00,-9.674400019073504664e-01,1.577556473076071608e+00,1.098751396706459493e+00,-9.657142793889749166e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
4.027681877448627823e+00,2.804736673425323179e+00,2.609037500186264236e+00,4.026883938501885751e+00,2.805210004238250843e+00,2.608670591700208874e+00,7.399999999999999634e-02,-2.389999999999999902e-01,9.999990463256835938e-03,7.399999999999999634e-02,-2.389999999999999902e-01
2.332798806745802533e+00,-1.739806768777273582e+00,-1.202972725630725659e+00,2.333193648401237663e+00,-1.740506905599596976e+00,-1.203302270399731366e+00,3.799999999999999906e-02,0.000000000000000000e+00,1.999998092651367188e-02,3.799999999999999906e-02,0.000000000000000000e+00
3.048804048170915326e+00,-1.167790046864795928e+00,-2.088286957468202143e+00,3.048756526481045892e+00,-1.167922524988338262e+00,-2.088156522820802330e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.945549309059875442e+00,5.529636367412625875e-01,-1.688045454348414909e+00,1.945576300149013615e+00,5.522747881266019121e-01,-1.688199999999999923e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999990463256835938e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.571460076773607106e+00,1.106457694981299200e+00,-9.615499918043779459e-01,1.571700817403194783e+00,1.105870547560411143e+00,-9.607117652833682131e-01,6.700000000000000400e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.490989040925075670e+00,2.928529041539011946e+00,7.119500268224354667e-01,2.491317298501362298e+00,2.928831627203678512e+00,7.111571457765667459e-01,4.100000000000000172e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.100000000000000172e-02,0.000000000000000000e+00
3.423811050000000300e+00,1.573412449999999962e+00,1.936499999999999888e-01,3.425183741457765940e+00,1.573606494998864624e+00,1.940000000000000058e-01,6.700000000000000400e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.758504502600247488e+00,3.037272125781936616e+00,-2.728125001117585047e+00,2.757348041616223266e+00,3.036903597203862493e+00,-2.727849999337721876e+00,6.700000000000000400e-02,-7.000000000000000146e-03,2.100014686584472656e-02,6.700000000000000400e-02,-7.000000000000000146e-03
1.526297383680911057e+00,-2.713253975751370728e+00,-4.655059170020896531e-01,1.526833862743383952e+00,-2.713343165691806114e+00,-4.613444806484939820e-01,8.599999999999999312e-02,4.079999999999999738e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
3.167171674753134436e+00,-4.140128333710834108e-01,-1.644849999006576580e+00,3.167138630064232352e+00,-4.153256075283294213e-01,-1.644723533041624552e+00,6.700000000000000400e-02,1.600000000000000033e-02,9.999990463256835938e-03,6.700000000000000400e-02,1.600000000000000033e-02
1.545067971428571330e+00,1.721505900000000144e+00,1.058328571428571285e+00,1.545165923031073696e+00,1.721601899237065858e+00,1.057709528729237736e+00,5.099999999999999672e-02,0.000000000000000000e+00,9.999990463256835938e-03,5.099999999999999672e-02,0.000000000000000000e+00
1.768363799472070896e+00,2.107976184804155384e+00,1.053957142370572253e+00,1.768529110291663375e+00,2.108265048279424736e+00,1.054100000000000037e+00,2.800000000000000058e-02,0.000000000000000000e+00,1.099991798400878906e-02,2.800000000000000058e-02,0.000000000000000000e+00
1.649112706942436946e+00,7.619296377192329439e-01,1.445175009313206971e+00,1.649019769719411777e+00,7.627390728069260994e-01,1.443925013038489746e+00,6.700000000000000400e-02,5.000000000000000104e-03,9.999990463256835938e-03,6.700000000000000400e-02,7.000000000000000146e-03
3.578357009685153134e+00,3.146205670112719677e+00,-5.163166854312091214e-01,3.579277920715552064e+00,3.145768340054239776e+00,-5.138062271826431271e-01,6.700000000000000400e-02,0.000000000000000000e+00,2.000021934509277344e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.206008185731625382e+00,2.821729400264429838e-02,-1.691495446171185746e+00,3.206066505683074386e+00,2.793183079524026377e-02,-1.692268196891865362e+00,6.700000000000000400e-02,7.000000000000000146e-03,1.000022888183593750e-02,6.700000000000000400e-02,8.999999999999999320e-03
3.582804378847070925e+00,-1.504151223433242493e-02,-1.923749998297002772e+00,3.582647975843776589e+00,-1.592324552295519210e-02,-1.924074998882415066e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.934470903748790604e+00,9.343582262625695911e-01,1.925394150316255937e+00,2.934704625671668676e+00,9.354298100940261484e-01,1.927687517322564714e+00,6.700000000000000400e-02,5.000000000000000104e-03,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.156291472235520867e+00,-6.326081510800424246e-01,-1.611228000991826947e+00,3.156150175156834603e+00,-6.339243906838128995e-01,-1.610687500931320626e+00,6.700000000000000400e-02,2.000000000000000042e-03,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.375047899693724096e+00,-1.908319885355610257e+00,-1.923130768807541413e+00,1.374880899999999961e+00,-1.908723500000000017e+00,-1.922900000000000054e+00,6.700000000000000400e-02,1.799999999999999864e-02,9.999990463256835938e-03,6.700000000000000400e-02,1.600000000000000033e-02
3.699316066896203292e+00,6.862796038245235763e-01,1.774711735831592030e+00,3.699159890206583423e+00,6.872651934420711539e-01,1.776770562248432883e+00,6.900000000000000577e-02,8.699999999999999400e-02,9.999990463256835938e-03,6.900000000000000577e-02,8.300000000000000433e-02
2.089048963535436343e+00,1.051664145072510381e+00,-1.822608766546766290e+00,2.088840750744311414e+00,1.051360328116944132e+00,-1.811950096112294961e+00,0.000000000000000000e+00,-1.950000000000000067e-01,1.999998092651367188e-02,0.000000000000000000e+00,-1.970000000000000084e-01
1.276030320137688578e+00,-1.119929520548965662e+00,2.017574921022828871e+00,1.275721870885409004e+00,-1.119639518154896374e+00,2.012484161521859161e+00,8.599999999999999312e-02,-3.970000000000000195e-01,9.999990463256835938e-03,8.500000000000000611e-02,-3.950000000000000178e-01
1.681535409609304477e+00,1.002555575711368441e+00,1.407030439830411872e+00,1.681428319700545959e+00,1.004086166151682002e+00,1.405820005722051347e+00,6.700000000000000400e-02,1.400000000000000029e-02,1.999998092651367188e-02,6.700000000000000400e-02,1.600000000000000033e-02
1.421184782895095422e+00,1.299432946471389627e+00,-8.932999999999999829e-01,1.421391712171321542e+00,1.299167659853542212e+00,-8.932999999999999829e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.230702805740549355e+00,1.095907697152242344e+00,-7.803666772629738180e-01,1.230903231909973083e+00,1.095621749338387740e+00,-7.799850058412607368e-01,5.800000000000000294e-02,0.000000000000000000e+00,9.999990463256835938e-03,5.800000000000000294e-02,0.000000000000000000e+00
1.679266634874415631e+00,1.811827086204894854e+00,-1.355652170127191081e+00,1.679293790862195879e+00,1.811379474738826989e+00,-1.353354555897524847e+00,7.499999999999999722e-02,-2.449999999999999956e-01,9.999990463256835938e-03,7.499999999999999722e-02,-2.459999999999999964e-01
2.596237205915749247e+00,2.965342664417589091e+00,-2.713481258847546762e+00,2.595443208282048886e+00,2.965085290184624967e+00,-2.712293762386565277e+00,6.800000000000000488e-02,3.899999999999999994e-02,9.999990463256835938e-03,6.800000000000000488e-02,3.899999999999999994e-02
1.834395226502952614e+00,1.087447956338260635e+00,-1.105899994498037664e+00,1.835226580482705483e+00,1.085835553992590796e+00,-1.103930759637604009e+00,6.700000000000000400e-02,1.400000000000000029e-02,1.999998092651367188e-02,6.700000000000000400e-02,1.400000000000000029e-02
2.803648341326365312e+00,-1.195287437905548478e+00,-2.100340000762936477e+00,2.803055022264165697e+00,-1.196488866085194225e+00,-2.100766645474052563e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.162216799999999939e+00,2.255380900000000022e+00,8.632999999999999563e-01,1.164358172375183242e+00,2.256976973750949078e+00,8.652444395387033360e-01,6.700000000000000400e-02,0.000000000000000000e+00,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.298922435174119761e+00,-1.228756630682918738e+00,-9.885625027939620724e-01,1.299251519301537261e+00,-1.229257194236490491e+00,-9.885217385895986864e-01,4.399999999999999745e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.399999999999999745e-02,0.000000000000000000e+00
2.213026408215911900e+00,-1.652694471548291633e+00,-2.893449984502777461e+00,2.212337208215911843e+00,-1.652984021548291604e+00,-2.894749984502777540e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.234316646451295574e+00,-5.276255571354065976e-01,-1.933449993294491076e+00,1.234074678779551348e+00,-5.282220472719971749e-01,-1.933168428449530740e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.922412503798111238e+00,3.448027234251417883e-01,-1.689278273849630585e+00,1.922497912177204338e+00,3.439040274136107023e-01,-1.689574998882415136e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.100015640258789062e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.587892767722218546e+00,-1.823941640267030817e-01,-2.533895454841017081e+00,1.586769829385755726e+00,-1.831549406172786054e-01,-2.533599995665178461e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
