4.241263268303796075e+00,-2.589718766060028265e+00,6.935777927892129435e-01,4.241656411038778884e+00,-2.589241498410888465e+00,6.928869605780095808e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
2.587867735505610778e+00,1.435725258475061272e+00,-1.022899990463171926e+00,2.588055725611834834e+00,1.434795220056743092e+00,-1.021949995827720503e+00,9.999990463256835938e-03,6.700000000000000400e-02,2.299999999999999961e-02
3.265355968477423598e+00,1.315872907770604838e+00,-3.140538431207130499e-01,3.266645632185162906e+00,1.315711759351001486e+00,-3.176263012598504187e-01,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.187905471061169838e+00,3.184035117877245469e+00,-3.030939130705200490e+00,3.187526134708231762e+00,3.183935251761340179e+00,-3.030712511176014701e+00,9.999990463256835938e-03,7.699999999999999900e-02,2.979999999999999871e-01
2.142147992997196049e+00,1.528686203589616488e-01,8.860400188826794698e-01,2.143178181144015149e+00,1.537286984731231765e-01,8.899166585537884311e-01,2.099990844726562500e-02,7.099999999999999367e-02,1.670000000000000095e-01
3.651551721803065753e+00,1.547687335632157435e+00,7.994871068964721772e-01,3.652473917479215348e+00,1.548235723994216384e+00,8.011322719826492467e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.076231303406588680e+00,-3.166161678232332632e-01,5.029176430164228329e-01,3.077171810602639113e+00,-3.159705178954602123e-01,5.023294125071876559e-01,1.999998092651367188e-02,8.599999999999999312e-02,4.079999999999999738e-01
2.200967349289506547e+00,2.749913388441364681e+00,-2.593033337571923891e+00,2.200554812677623318e+00,2.749634252889658903e+00,-2.592366665607019005e+00,9.999990463256835938e-03,6.700000000000000400e-02,2.299999999999999961e-02
2.089329560657827933e+00,1.025474365296623835e+00,-1.050500012439229192e+00,2.089262939214669768e+00,1.025499382576786189e+00,-1.054578255190786740e+00,2.099990844726562500e-02,0.000000000000000000e+00,-1.880000000000000004e-01
2.037129820000000091e+00,1.334478239999999927e+00,9.363799999999999901e-01,2.037591552268392725e+00,1.334845379979564095e+00,9.368642813351498733e-01,9.999990463256835938e-03,7.199999999999999456e-02,3.290000000000000147e-01
3.213289200000000179e+00,-2.982724000000000153e+00,1.771000000000000074e-01,3.214538175519935592e+00,-2.982519107827458438e+00,1.882769100979349297e-01,2.999997138977050781e-02,8.599999999999999312e-02,4.079999999999999738e-01
2.956169288528189831e+00,-1.353630689506970741e+00,1.886315794757249809e-01,2.956924019999999764e+00,-1.353555379999999975e+00,1.876800000000000135e-01,1.999998092651367188e-02,2.999999999999999889e-02,0.000000000000000000e+00
2.909450065251693474e+00,-1.995862893568138563e-01,4.344636347873205295e-01,2.910153520332921406e+00,-1.987111057285909366e-01,4.329181741335587641e-01,2.999997138977050781e-02,3.599999999999999728e-02,0.000000000000000000e+00
1.250749058572570682e+00,-1.227737417836556599e-01,9.456117666858336879e-01,1.251304588763446191e+00,-1.215153282540706592e-01,9.414352902402424172e-01,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
4.123042808231070389e+00,2.745762192745045738e+00,2.500652924841872071e+00,4.122759226533481147e+00,2.745929457106918381e+00,2.502631017388087464e+00,9.999990463256835938e-03,7.399999999999999634e-02,2.240000000000000047e-01
1.750902124261251247e+00,3.190684073096503592e-01,-1.956252945878855121e+00,1.750728182840834091e+00,3.187291715397669312e-01,-1.955135297252570181e+00,9.999990463256835938e-03,7.399999999999999634e-02,2.270000000000000073e-01
1.264819100219046533e+00,-1.090077527085785869e+00,1.767700011920904757e+00,1.264782350328570004e+00,-1.089727590628678744e+00,1.765700017881357331e+00,9.999990463256835938e-03,7.299999999999999545e-02,-2.119999999999999940e-01
4.140442566417191550e+00,2.728708350747908629e+00,2.410821730296778931e+00,4.140277218762504319e+00,2.728904872283324234e+00,2.412039120339176002e+00,9.999990463256835938e-03,7.499999999999999722e-02,2.469999999999999973e-01
1.604327524376804703e+00,8.251246129963707432e-02,-1.976266661368513144e+00,1.604056415420276105e+00,8.178968926594080979e-02,-1.976933322737026266e+00,9.999990463256835938e-03,6.700000000000000400e-02,1.799999999999999864e-02
1.951081540000000114e+00,3.340250000000000163e-01,-1.314119999999999955e+00,1.951152476146866155e+00,3.338036597127750915e-01,-1.313976470835729327e+00,9.999990463256835938e-03,5.099999999999999672e-02,0.000000000000000000e+00
1.438339784320688652e+00,-1.665236936070572771e+00,-1.671910526910190598e+00,1.438256127089828640e+00,-1.665756245218794840e+00,-1.671703845871694183e+00,9.999990463256835938e-03,3.500000000000000333e-02,0.000000000000000000e+00
4.476915960618437218e+00,-2.227138190928692030e+00,1.286717375529963014e+00,4.477115435349280581e+00,-2.225853443439561374e+00,1.282766629579591422e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.676740749878306680e+00,9.648222857941846087e-01,1.425912501117590381e+00,1.676781261898375730e+00,9.660750394874086933e-01,1.424312531664431392e+00,9.999990463256835938e-03,6.700000000000000400e-02,-7.000000000000000146e-03
2.758230057843020333e+00,1.264939843008463738e+00,4.875714820932885996e-02,2.758608084423586071e+00,1.264910289426660617e+00,5.222631790289995052e-02,2.099990844726562500e-02,4.000000000000000083e-02,1.479999999999999927e-01
2.678131080250552465e+00,-1.396080773743985315e+00,-9.102000000000000091e-01,2.678030307791563480e+00,-1.396141488076141801e+00,-9.102120001525887405e-01,9.999990463256835938e-03,0.000000000000000000e+00,-1.900000000000000022e-01
2.015065900000000187e+00,1.883970700000000109e+00,1.696800000000000086e+00,2.014827082853427154e+00,1.884539561170414546e+00,1.696663636954754750e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.575375168451407681e+00,-9.024434648217529720e-01,1.811190482515894651e+00,3.574584025200667536e+00,-9.013773014252033366e-01,1.807922186018172672e+00,2.100014686584472656e-02,6.700000000000000400e-02,-1.600000000000000033e-02
1.245340951848780575e+00,-1.310577006364739006e-01,9.741696088899024497e-01,1.245915938730528749e+00,-1.295042784889265663e-01,9.666998940341210433e-01,2.000021934509277344e-02,7.299999999999999545e-02,-2.139999999999999958e-01
3.579507727378208770e+00,-2.168084835889692516e-02,-1.920566661368513062e+00,3.579344939482210108e+00,-2.217616472939427583e-02,-1.920500000000000096e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.650466762677587296e+00,-1.647774167385664068e+00,2.427276493275177582e+00,1.650153045983400180e+00,-1.647530745283046993e+00,2.425537541909430939e+00,9.999990463256835938e-03,7.699999999999999900e-02,-2.909999999999999809e-01
2.792582879102455617e+00,-1.570644062875782954e+00,-2.817509075145761877e+00,2.792088867395249974e+00,-1.570895519617147684e+00,-2.821964519627146117e+00,1.999998092651367188e-02,8.599999999999999312e-02,-3.980000000000000204e-01
1.705604182338661623e+00,8.746721436705499064e-01,-1.248581818477377370e+00,1.705737656011444336e+00,8.733672372759390123e-01,-1.246854520233218411e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.036377519717235351e+00,1.702257221789094777e+00,1.689440001907350553e+00,2.036290000278153212e+00,1.702847251000556339e+00,1.689913332273702551e+00,9.999990463256835938e-03,3.599999999999999728e-02,0.000000000000000000e+00
2.824273321497543066e+00,-2.793534166360252868e+00,-5.239777766003947956e-01,2.824474310204243999e+00,-2.793624438488436557e+00,-5.244333704204084956e-01,1.100015640258789062e-02,2.900000000000000147e-02,0.000000000000000000e+00
2.752390038671223227e+00,1.223711228011716612e+00,-2.920033346578717381e+00,2.750915242779656822e+00,1.223942563969065311e+00,-2.916187481559850525e+00,2.100014686584472656e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.519706995160112761e+00,1.789276672434397808e+00,-2.342037497206038044e+00,3.519406795524325560e+00,1.788502324379776631e+00,-2.342622220750493423e+00,9.999990463256835938e-03,6.700000000000000400e-02,2.100000000000000130e-02
1.097120515625156889e+00,2.154016014593685746e+00,1.123347377403001612e+00,1.097335731335929543e+00,2.154871810196296700e+00,1.116591718985933346e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.748517899999999958e+00,5.579659000000000146e-01,-1.663300000000000001e+00,1.748630454661050493e+00,5.576934021656202445e-01,-1.664744432965111542e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.764376955994153562e+00,5.842223444132311760e-01,-1.369552173236998405e+00,1.765113774094678067e+00,5.829968792206415840e-01,-1.370677753053060943e+00,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.506483526022867503e+00,1.455149535319118170e+00,1.477582607884398103e+00,1.506452613011433739e+00,1.455408317659559136e+00,1.477191303942198886e+00,9.999990463256835938e-03,6.700000000000000400e-02,8.999999999999999320e-03
3.591728383333333330e+00,9.358028666666666773e-01,-1.351566666666666583e+00,3.591640513138569801e+00,9.349479504212099279e-01,-1.349699993642114570e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.563965426797074176e+00,-2.490099996373882352e+00,-1.104127276076943831e+00,2.564075153594147949e+00,-2.490936492747764852e+00,-1.103354552153887891e+00,9.999990463256835938e-03,6.700000000000000400e-02,8.999999999999999320e-03
2.717465963976515742e+00,1.216440382932244546e+00,-2.916462484912604847e+00,2.716332332619300960e+00,1.216694131937057444e+00,-2.914515376150827120e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.358067926510176271e+00,-4.138604765914558614e-01,1.483454548410169771e+00,1.358126563255088071e+00,-4.135633382957279447e-01,1.483227274205084933e+00,9.999990463256835938e-03,6.700000000000000400e-02,1.799999999999999864e-02
1.364181059015540542e+00,-1.704306040126146060e+00,-1.778913648481695642e+00,1.364192649999999896e+00,-1.704426450000000148e+00,-1.777050000000000018e+00,9.999990463256835938e-03,1.000000000000000021e-02,1.380000000000000115e-01
3.371704060754891152e+00,1.631320235640525196e+00,-2.326762501303848651e+00,3.370378424812245477e+00,1.630108078824833662e+00,-2.326925001788141323e+00,2.099990844726562500e-02,6.700000000000000400e-02,2.500000000000000139e-02
3.621665842193900975e+00,3.122796528304831121e+00,-5.126818605457659217e-01,3.622486791163629594e+00,3.122150406844089510e+00,-5.107500171363006380e-01,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
4.133960317320672040e+00,2.153557654786040221e+00,1.172717236815061348e+00,4.133824879864959279e+00,2.154459358928826784e+00,1.184031982604880850e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.624865063959310296e+00,1.040737638234125573e+00,-9.865733322737026967e-01,1.625085494259075780e+00,1.040406300652520377e+00,-9.874421026213751063e-01,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
3.689097121751569563e+00,1.965258096987999581e+00,-2.348600007947230228e+00,3.688122317374341819e+00,1.964149431803108081e+00,-2.347554561414916474e+00,9.999990463256835938e-03,6.700000000000000400e-02,2.000000000000000042e-03
3.251533496854711380e+00,-1.357242447173825362e+00,2.781615412830576450e-01,3.251797785000927199e+00,-1.357156023497311237e+00,2.778333386314869591e-01,9.999990463256835938e-03,2.699999999999999969e-02,0.000000000000000000e+00
2.236719861723868163e+00,-1.482009351054143442e+00,-1.232971455819075413e+00,2.236722216553252096e+00,-1.481758387879359651e+00,-1.238233325054886036e+00,3.099989891052246094e-02,0.000000000000000000e+00,-1.950000000000000067e-01
1.685976084401019648e+00,1.475314649487400542e+00,-1.609192306422624119e+00,1.686015472978303675e+00,1.473004687112295930e+00,-1.609190911849491590e+00,2.999997138977050781e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.511442239827861744e+00,5.164010174689459554e-01,1.655799997615811980e+00,1.511496538968995385e+00,5.174071073142667565e-01,1.656947842312038066e+00,2.000021934509277344e-02,5.199999999999999761e-02,0.000000000000000000e+00
3.590142130966383238e+00,-9.665110196203872128e-01,1.795555549815889274e+00,3.589184227064293076e+00,-9.652983961813557112e-01,1.793466669315743500e+00,1.999998092651367188e-02,6.700000000000000400e-02,2.100000000000000130e-02
3.476649550342996609e+00,3.185797058846925101e+00,-3.209045451097263801e-01,3.476966048971010803e+00,3.185571923459225019e+00,-3.205863646708209114e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.814085030354848360e+00,-7.012308122494933516e-01,2.214950013907837523e+00,2.813287077788374280e+00,-7.009433195666751049e-01,2.209587521792903964e+00,1.999998092651367188e-02,5.000000000000000278e-02,0.000000000000000000e+00
3.034846192154859068e+00,-1.340261758167575090e+00,-7.733301544050863105e-03,3.035820044256358763e+00,-1.339931752003457044e+00,-1.789993890536291724e-02,2.099990844726562500e-02,8.000000000000000167e-03,0.000000000000000000e+00
1.518696130243786246e+00,-9.619809827144304437e-02,-2.198881254097872162e+00,1.518545052315251498e+00,-9.693032560408007536e-02,-2.199626107868849267e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.767126481906258206e+00,3.064790193183419276e-01,1.661645456515849384e+00,3.767146799999999907e+00,3.067411999999999916e-01,1.662099999999999911e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.958566049408492216e+00,1.185012859485694792e+00,-8.990618994096276628e-01,1.959158782427664169e+00,1.184528057750481755e+00,-9.000000019073414181e-01,2.100014686584472656e-02,5.000000000000000278e-02,0.000000000000000000e+00
3.149605642076035661e+00,-1.362374733608177735e+00,-2.865249962746987400e-01,3.150249200000000194e+00,-1.362888824999999970e+00,-2.799250000000000349e-01,1.999998092651367188e-02,4.200000000000000261e-02,2.020000000000000129e-01
1.479840708847155462e+00,-1.525584785496827134e-01,-2.205842317426548682e+00,1.478109443199554951e+00,-1.550004300770881360e-01,-2.207893329094810397e+00,2.999997138977050781e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.912406056130985021e+00,9.968358921840176912e-01,1.914369565352600278e+00,2.911954999999999849e+00,9.976186999999999694e-01,1.913799999999999946e+00,9.999990463256835938e-03,6.700000000000000400e-02,-1.799999999999999864e-02
1.220824657982992889e+00,-5.527593945720417068e-01,1.607622228403401410e+00,1.220323981018533344e+00,-5.516709820516896290e-01,1.606280002861048439e+00,1.999998092651367188e-02,6.700000000000000400e-02,-2.000000000000000042e-03
4.318904500000000368e+00,-1.477615399999999912e+00,2.300699999999999967e+00,4.318319409411791376e+00,-1.477139594257558253e+00,2.305604722925489014e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.653186340353629769e+00,-2.277842444644408992e+00,1.564490282488482764e+00,1.653044937721018570e+00,-2.277219527902755836e+00,1.560906426555301874e+00,1.099991798400878906e-02,7.399999999999999634e-02,-2.389999999999999902e-01
1.753221300000000094e+00,6.476741999999999777e-01,-1.382200000000000095e+00,1.753302476584435610e+00,6.472851406308289812e-01,-1.382317647223819668e+00,9.999990463256835938e-03,6.700000000000000400e-02,1.099999999999999936e-02
1.216564049757609567e+00,-8.930193533815465878e-01,-1.487377774245675299e+00,1.216533549999999853e+00,-8.934448499999999571e-01,-1.486933333333333218e+00,9.999990463256835938e-03,7.000000000000000666e-02,1.270000000000000018e-01
1.714847699885205579e+00,7.402694045414407453e-01,1.248733327446444052e+00,1.714962183363899717e+00,7.416573395517734868e-01,1.247261532113120408e+00,1.999998092651367188e-02,6.700000000000000400e-02,1.099999999999999936e-02
1.980590355678025105e+00,2.548577066447199613e+00,-2.154984605509298046e+00,1.980409651864312615e+00,2.548101254884299838e+00,-2.155999989403552419e+00,1.099991798400878906e-02,5.399999999999999939e-02,0.000000000000000000e+00
3.937271299260903135e+00,2.710218740153321093e+00,-1.300461537615082763e+00,3.937618299229907137e+00,2.709545276351238652e+00,-1.301089998331068420e+00,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
2.413595883771044726e+00,2.866660814506840627e+00,5.391461449583684340e-01,2.413809749999999976e+00,2.866915800000000125e+00,5.413999999999999924e-01,9.999990463256835938e-03,5.399999999999999939e-02,1.869999999999999996e-01
2.029322500000000140e+00,-8.814900000000000513e-02,-5.199000000000000288e-01,2.029956695011652101e+00,-8.843616195288525605e-02,-5.204161302231143926e-01,9.999990463256835938e-03,5.399999999999999939e-02,0.000000000000000000e+00
4.039944847460859911e+00,1.977191949161567264e+00,9.855777636493682214e-01,4.039990860925271043e+00,1.977829115104334123e+00,9.848913008323917362e-01,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.642577300926065353e+00,6.986633555049439614e-01,1.459568410881895373e+00,1.642922936447824167e+00,6.996926777731766744e-01,1.460378946443808612e+00,1.100015640258789062e-02,6.700000000000000400e-02,-5.000000000000000104e-03
3.617703943932871535e+00,6.970880684742439826e-01,-1.566044441500986872e+00,3.617927612397679127e+00,6.960225934514822077e-01,-1.566625001986807542e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.968702361322554051e+00,8.508399280159522071e-01,1.969763648185877125e+00,2.968213479420220846e+00,8.513723676885965874e-01,1.968647066743334895e+00,9.999990463256835938e-03,6.800000000000000488e-02,-2.699999999999999969e-02
2.500922140383377457e+00,-2.308855428185871084e+00,-1.708225000596046872e+00,2.500649238796170515e+00,-2.310189375116458166e+00,-1.708142306422623991e+00,1.999998092651367188e-02,3.799999999999999906e-02,0.000000000000000000e+00
3.354430486339523565e+00,1.028265544656465844e-02,1.201964292708679327e+00,3.354071922954858564e+00,1.178529520504397604e-02,1.196833347462117336e+00,1.999998092651367188e-02,5.999999999999999778e-02,0.000000000000000000e+00
2.678353799091031107e+00,-1.393770449844283332e+00,-1.140150012665961388e+00,2.678424094037042735e+00,-1.393811655578979236e+00,-1.139226321337148073e+00,9.999990463256835938e-03,0.000000000000000000e+00,-1.859999999999999987e-01
1.951092435200074027e+00,-1.578653665316502641e+00,2.619999973508881363e-01,1.951826344945585046e+00,-1.578159119005946520e+00,2.611764725681589017e-01,1.999998092651367188e-02,6.700000000000000400e-02,-7.000000000000000146e-03
1.945549309059875442e+00,5.529636367412625875e-01,-1.688045454348414909e+00,1.945576300149013615e+00,5.522747881266019121e-01,-1.688199999999999923e+00,9.999990463256835938e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.308279805857634592e+00,-9.125350751911069647e-02,1.107312499068679346e+00,3.308311237183155118e+00,-9.053729277719219093e-02,1.107463158158911831e+00,9.999990463256835938e-03,6.099999999999999867e-02,0.000000000000000000e+00
1.753409221987397792e+00,1.048962249051430540e+00,-9.994000034059945525e-01,1.753573293974795666e+00,1.048683748102861024e+00,-1.000400006811989151e+00,9.999990463256835938e-03,5.700000000000000205e-02,0.000000000000000000e+00
1.532331803585607721e+00,3.013029298582964310e-01,1.657613042531797642e+00,1.532181585714285754e+00,3.018864571428571120e-01,1.657342857142857229e+00,9.999990463256835938e-03,6.700000000000000400e-02,7.000000000000000146e-03
3.326023531012695766e+00,-8.189318700989449695e-01,2.518681215354354297e+00,3.325687277004232278e+00,-8.188564316996482795e-01,2.520618738451451346e+00,9.999990463256835938e-03,8.200000000000000344e-02,3.689999999999999947e-01
2.057152759999999692e+00,-3.483660000000000229e-02,-1.153719999999999857e+00,2.057213959513629398e+00,-3.497993219423031069e-02,-1.153453335452594652e+00,9.999990463256835938e-03,4.000000000000000083e-02,0.000000000000000000e+00
1.477947146081586949e+00,2.317701354915003620e+00,-2.374043335002264943e+00,1.477562912748253687e+00,2.317480221581670552e+00,-2.373810001668931857e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.927777216784550607e+00,3.216320228951760285e+00,2.020005563061273018e-02,2.928598002131093558e+00,3.216541821545684687e+00,1.763078531342845631e-02,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.395827300000000104e+00,-1.248709800000000092e+00,1.884500000000000064e+00,1.395716755024654532e+00,-1.248476755555675943e+00,1.882545463018152399e+00,9.999990463256835938e-03,8.300000000000000433e-02,-3.780000000000000027e-01
2.087477661545854790e+00,1.035635992659648119e+00,-1.514281190162199975e+00,2.087852951543413660e+00,1.036034934086924819e+00,-1.525853042648976921e+00,2.000021934509277344e-02,0.000000000000000000e+00,-5.610000000000000542e-01
1.892472647512924766e+00,1.828555072529237657e-01,-1.800342102093058338e+00,1.892311819912402937e+00,1.819645749536407675e-01,-1.801129629302580248e+00,1.999998092651367188e-02,6.700000000000000400e-02,8.999999999999999320e-03
1.972078407368961672e+00,7.749996401248945288e-01,-1.673015398158676614e+00,1.972013761754025651e+00,7.745632399167370341e-01,-1.675723067894215657e+00,1.099991798400878906e-02,4.599999999999999922e-02,0.000000000000000000e+00
4.483966195973714264e+00,-2.203768539000729998e+00,1.289074997392301913e+00,4.484274830270076784e+00,-2.203199105242592104e+00,1.289333329801184203e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.835300857297260446e+00,1.864334884560801875e+00,-2.476833338631486914e+00,1.834682243165949522e+00,1.863880840550175444e+00,-2.476166677262973792e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.638407099999999783e+00,2.983914400000000189e+00,-2.700200000000000156e+00,2.637786833354632154e+00,2.983493109037937074e+00,-2.701143997596750168e+00,9.999990463256835938e-03,6.700000000000000400e-02,-7.000000000000000146e-03
1.915443222998126638e+00,9.319561844397138417e-01,-1.077107144925068205e+00,1.916489868629102755e+00,9.310399903600095062e-01,-1.078346672494635561e+00,1.999998092651367188e-02,6.700000000000000400e-02,2.000000000000000042e-03
3.765614609963359172e+00,1.264936986372534322e-01,1.488278943934146614e+00,3.765817018706429042e+00,1.270926347902381348e-01,1.489599990463202239e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.928756520373836381e+00,2.316765596812378369e+00,-1.895580010013470318e+00,3.928834919439245787e+00,2.316097104781432048e+00,-1.897679984979794066e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.962390194519754605e+00,1.451256219785422186e+00,2.219492850817438523e+00,2.962121710960490262e+00,1.451521560429155144e+00,2.220514298365122485e+00,1.100015640258789062e-02,7.000000000000000666e-02,2.200000000000000011e-01
3.214579179636649631e+00,1.090947574637007311e-01,-1.696759995708461588e+00,3.214552157142857247e+00,1.084166571428571424e-01,-1.696785714285714342e+00,1.099991798400878906e-02,6.700000000000000400e-02,1.099999999999999936e-02
1.353422579348522614e+00,-1.205116290049769834e+00,2.334950006705508674e+00,1.352693019022783938e+00,-1.204688510074654717e+00,2.333825010058263150e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.469004783960951910e+00,8.705932740718174134e-01,-7.587666701988158291e-01,1.469469205954064828e+00,8.698199659206866663e-01,-7.588066645474053074e-01,9.999990463256835938e-03,6.700000000000000400e-02,2.100000000000000130e-02
3.620166330302789337e+00,5.889728736867202441e-01,-1.562033316379241921e+00,3.620430882718336019e+00,5.882435150790448208e-01,-1.563676908263947452e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.076399907751427021e+00,2.087375677466586144e+00,1.378817650028750563e+00,1.077084266666666679e+00,2.088883533333333098e+00,1.380233333333333423e+00,1.999998092651367188e-02,8.599999999999999312e-02,-3.980000000000000204e-01
1.216633128216132009e+00,-1.104275546757516491e+00,-9.871210535561912858e-01,1.217020344937533860e+00,-1.104942628476968558e+00,-9.872200019073655852e-01,1.000022888183593750e-02,5.000000000000000278e-02,0.000000000000000000e+00
1.952288446952983536e+00,7.330086206822010730e-01,-2.155966671964904435e+00,1.952191994273813513e+00,7.328050002496353521e-01,-2.154235296757545104e+00,9.999990463256835938e-03,7.299999999999999545e-02,2.069999999999999896e-01
1.640052167974678232e+00,-1.692159331910223274e+00,6.386241418999465402e-01,1.640224339963826106e+00,-1.692007159871747435e+00,6.379344884284950945e-01,9.999990463256835938e-03,8.500000000000000611e-02,-3.950000000000000178e-01
1.627112009108702351e+00,-9.555880819550331695e-02,2.209779076266252584e+00,1.624013083549132430e+00,-9.332976911931922803e-02,2.199161504603308614e+00,5.100011825561523438e-02,8.599999999999999312e-02,-3.980000000000000204e-01
1.257114678202006175e+00,-1.050531973019873666e+00,1.682249997445547596e+00,1.257353299999999896e+00,-1.049504100000000051e+00,1.683899999999999952e+00,1.100015640258789062e-02,6.800000000000000488e-02,-5.899999999999999689e-02
2.458588966441307200e+00,2.900421365460397638e+00,7.145000153267144771e-01,2.458729607382367455e+00,2.900498007273377254e+00,7.155000017029682358e-01,9.999990463256835938e-03,4.299999999999999656e-02,0.000000000000000000e+00
1.236596368395353807e+00,1.089654347508058452e+00,-7.732480001525873226e-01,1.237458525983501145e+00,1.088796795155214436e+00,-7.740400076295836929e-01,1.999998092651367188e-02,5.800000000000000294e-02,0.000000000000000000e+00
2.836428727442222630e+00,1.279696580257176475e+00,2.149599993642114515e-01,2.837052164539457966e+00,1.279912308773742291e+00,2.143428594134944021e-01,1.999998092651367188e-02,3.099999999999999978e-02,0.000000000000000000e+00
3.224865210673530491e+00,2.120123235578434129e-01,-1.615718173936602442e+00,3.224588440807460099e+00,2.107473605065169064e-01,-1.617922252834587349e+00,1.100015640258789062e-02,7.099999999999999367e-02,-1.489999999999999936e-01
3.948073709666608977e+00,2.665349240773805750e+00,-1.393738886313363290e+00,3.948489304120052612e+00,2.664748076205846861e+00,-1.394503846788688106e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.367641797381387470e+00,1.846315660665183156e+00,-2.020133330684256379e+00,1.366961677585080359e+00,1.844898515906963743e+00,-2.018840758172474104e+00,2.099990844726562500e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.278295253334055692e+00,-2.224468121518287766e+00,-1.833281815226226019e+00,1.278015799999999924e+00,-2.225237799999999933e+00,-1.832600000000000007e+00,9.999990463256835938e-03,6.700000000000000400e-02,2.100000000000000130e-02
1.845295544768957852e+00,1.123692622311463385e+00,1.315712527380828112e+00,1.845550540000000073e+00,1.124738460000000106e+00,1.323339999999999961e+00,1.999998092651367188e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.774187898910864147e+00,2.118541962313736260e+00,1.050163635871037782e+00,1.774507800000000080e+00,2.118903800000000004e+00,1.050499999999999989e+00,9.999990463256835938e-03,2.800000000000000058e-02,0.000000000000000000e+00
1.646822724172895880e+00,7.080348754849024040e-01,-7.341705860903469105e-01,1.647670677989135024e+00,7.068820363209074031e-01,-7.321142862008480634e-01,1.999998092651367188e-02,6.700000000000000400e-02,2.000000000000000042e-03
3.483589440222147449e+00,1.752296699287557491e+00,-2.314435293952653350e+00,3.482922511034022506e+00,1.751644961905443276e+00,-2.314749991655341788e+00,1.099991798400878906e-02,6.700000000000000400e-02,-2.000000000000000042e-02
1.886954389793668030e+00,1.666531549427296977e-01,-1.793200005960482013e+00,1.886697574227387930e+00,1.657826638861570334e-01,-1.792975011175681699e+00,1.100015640258789062e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.529695759240224717e+00,1.172651933575288741e+00,-2.833433336865529117e+00,2.528733019254703063e+00,1.172635940037670244e+00,-2.832184998688696442e+00,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.897709111035123186e+00,2.240540724892396973e+00,-2.045773703429496049e+00,3.898021517795180024e+00,2.239898627746396365e+00,-2.054176959615595877e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.137915338664123643e+00,-9.563569880864174477e-01,-1.370961519275208262e+00,1.137979412804541957e+00,-9.569818216185608239e-01,-1.367156232398039073e+00,9.999990463256835938e-03,7.099999999999999367e-02,2.889999999999999791e-01
2.435326182105476356e+00,6.106608982452376155e-01,-2.499499606608969193e-01,2.435829721707069684e+00,6.105552815430727032e-01,-2.471214064934733057e-01,9.999990463256835938e-03,0.000000000000000000e+00,3.420000000000000262e-01
